ViewYN,WaterfrontYN,BasementYN,PoolPrivateYN,Latitude,Longitude,LivingArea,AttachedGarageYN,ParkingTotal,YearBuilt,BathroomsTotalInteger,BedroomsTotal,FireplaceYN,Stories,LotSizeArea,MainLevelBedrooms,NewConstructionYN,GarageSpaces,AssociationFee,LotSizeSquareFeet,CloseYear,CloseMonth,PropertyAge,BathroomsPerBedroom,LivingAreaPerBedroom,LivingAreaPerBathroom,LivingAreaLotRatio,AmenityCount,LotSizePerBedroom,GarageSpacesPerBedroom,PoolAndWaterfront,WaterfrontAndView,PoolAndGarage,FireplaceAndBasement,NewConstructionAndGarage,PremiumAmenityCombo,DistrictType_Elementary,DistrictType_High,DistrictType_Unified,CountyOrParish_Alameda,CountyOrParish_Alpine,CountyOrParish_Amador,CountyOrParish_Butte,CountyOrParish_Calaveras,CountyOrParish_Clark,CountyOrParish_Colusa,CountyOrParish_Contra Costa,CountyOrParish_Del Norte,CountyOrParish_El Dorado,CountyOrParish_Foreign Country,CountyOrParish_Fresno,CountyOrParish_Glenn,CountyOrParish_Humboldt,CountyOrParish_Imperial,CountyOrParish_Inyo,CountyOrParish_Kern,CountyOrParish_Kings,CountyOrParish_Lake,CountyOrParish_Lassen,CountyOrParish_Los Angeles,CountyOrParish_Madera,CountyOrParish_Marin,CountyOrParish_Mariposa,CountyOrParish_Mendocino,CountyOrParish_Merced,CountyOrParish_Modoc,CountyOrParish_Mono,CountyOrParish_Monterey,CountyOrParish_Napa,CountyOrParish_Nevada,CountyOrParish_Orange,CountyOrParish_Other,CountyOrParish_Other County,CountyOrParish_Other State,CountyOrParish_Placer,CountyOrParish_Plumas,CountyOrParish_Riverside,CountyOrParish_Sacramento,CountyOrParish_San Benito,CountyOrParish_San Bernardino,CountyOrParish_San Diego,CountyOrParish_San Francisco,CountyOrParish_San Joaquin,CountyOrParish_San Luis Obispo,CountyOrParish_San Mateo,CountyOrParish_Santa Barbara,CountyOrParish_Santa Clara,CountyOrParish_Santa Cruz,CountyOrParish_Shasta,CountyOrParish_Sierra,CountyOrParish_Siskiyou,CountyOrParish_Solano,CountyOrParish_Sonoma,CountyOrParish_Stanislaus,CountyOrParish_Sutter,CountyOrParish_Tehama,CountyOrParish_Trinity,CountyOrParish_Tulare,CountyOrParish_Tuolumne,CountyOrParish_Ventura,CountyOrParish_Yolo,CountyOrParish_Yuba,AssociationFeeFrequency_Annually,AssociationFeeFrequency_Monthly,AssociationFeeFrequency_None,AssociationFeeFrequency_Quarterly,AssociationFeeFrequency_SemiAnnually,AgeBucket_New,AgeBucket_Modern,AgeBucket_Mature,AgeBucket_Historic,Flooring_Bamboo,Flooring_Brick,Flooring_Carpet,Flooring_Concrete,Flooring_Laminate,Flooring_SeeRemarks,Flooring_Stone,Flooring_Tile,Flooring_Unknown,Flooring_Vinyl,Flooring_Wood,Levels_MultiSplit,Levels_One,Levels_ThreeOrMore,Levels_Two,Levels_Unknown,ClosePrice
False,False,False,False,32.63383799,-116.94697321,1.0771566214202453,True,7,2002,3,4,False,2,8090.0,3,False,3,0.24301144962695315,-0.01734753221269466,2026,6,-0.9149537786662025,-0.00018969326138202025,0.9553135363161179,1.092388641977332,-0.019088914822182498,1,-0.016435952160996217,0.605186218791327,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1242500.0
False,False,False,False,32.8238713,-116.93660817,-0.6931328235594661,False,6,1961,2,3,False,1,16500.0,3,False,2,-0.27870693228663335,-0.016763358710072215,2026,6,0.5787060137976595,-0.33263282628141316,-0.6417796092455985,-0.5492345689380791,-0.019573293717428223,0,-0.01568732964589015,0.3008413290529996,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,710000.0
False,False,False,False,37.45964195,-122.25317118,-0.7594518239152016,True,2,1956,2,3,True,1,6897.0,3,False,2,-0.27870693228663335,-0.017430400106705192,2026,6,0.7608596470249597,-0.33263282628141316,-0.7517099728590612,-0.7059809330193246,-0.019396575318211984,2,-0.016376428329097775,0.3008413290529996,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,1980000.0
True,False,False,False,33.555368,-117.633349,-0.19467065959539034,True,2,2002,3,4,True,2,3447.0,1,False,2,1.253840814584527,-0.01767004322014722,2026,6,-0.9149537786662025,-0.00018969326138202025,-0.6258219758178378,-0.9116051955775177,-0.01882638396538052,3,-0.016685833853134067,-0.3078484504236548,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,1,0,1285000.0
True,False,False,False,38.331328000000006,-121.953303,-0.9049257601793954,True,2,1976,2,3,True,1,5662.0,3,False,2,-0.27870693228663335,-0.017516185395140237,2026,6,0.032245114115758734,-0.33263282628141316,-0.9928475446563338,-1.0498116671330249,-0.01936806258954252,3,-0.01646505030907918,0.3008413290529996,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,532500.0
False,False,False,False,32.99909366,-116.75510229,0.26635335900657675,True,6,2005,3,3,True,1,19150.0,3,False,2,0.5160984151598461,-0.016579285014239935,2026,6,-1.0242459586025827,0.9971397057987109,0.9486645223878843,-0.18517849752357304,-0.01951421428261823,2,-0.015497169122043413,0.3008413290529996,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,880000.0
False,False,False,False,36.65523247,-121.64122812,-0.45138937064984996,True,2,1971,2,3,True,1,6700.0,3,False,2,-0.27870693228663335,-0.017444084075791594,2026,6,0.21439874734305897,-0.33263282628141316,-0.2410657031707186,0.02213120980968733,-0.019315628939312032,2,-0.016390564790681857,0.3008413290529996,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,820000.0
True,False,False,False,37.84729626,-122.13074757,0.7081234742794594,True,2,1960,3,4,True,1,39050.0,3,False,2,-0.27870693228663335,-0.015196995751197524,2026,6,0.6151367404431195,-0.00018969326138202025,0.4965315752679979,0.5109101945791628,-0.019596847362197786,3,-0.01476971541996934,-0.3078484504236548,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0,2010000.0
True,False,False,False,33.848469,-118.383184,-0.44497140287348846,True,2,1965,3,4,False,2,2822.0,1,False,2,-0.27870693228663335,-0.017713456827654833,2026,6,0.4329831072158193,-0.00018969326138202025,-0.9369958276591714,-1.3059992729432326,-0.018768783406913868,2,-0.016719470738248466,-0.3078484504236548,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1600000.0
True,False,True,False,33.207024,-117.214672,0.6899392322464352,True,2,1986,3,3,True,2,22215.0,3,False,2,-0.27870693228663335,-0.016366384683022598,2026,6,-0.33206215233884173,0.9971397057987109,1.650800393209355,0.4822576334030213,-0.019511628125519338,4,-0.015277228742575394,0.3008413290529996,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1185000.0
True,False,False,False,39.069466,-122.781163,-1.0685839384766134,True,2,1964,1,2,True,1,6098.0,2,False,2,-0.27870693228663335,-0.017485900062542924,2026,6,0.46941383386127933,-0.997519092321475,-0.3678402354023732,1.1193557583784068,-0.019434433146636586,3,-0.01621497128054866,1.5182208880063086,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,205000.0
False,False,False,False,33.805435,-117.823598,-0.4182298704719823,True,2,1959,2,4,True,1,6000.0,4,False,2,-0.27870693228663335,-0.017492707316200118,2026,6,0.6515674670885796,-0.997519092321475,-0.9037507580180033,0.10050439185031015,-0.019260885773818674,2,-0.016548433904818766,-0.3078484504236548,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1057500.0
False,False,False,False,33.742114,-117.770499,0.24175114919719107,True,2,1999,3,4,True,2,4311.0,0,False,2,-0.27870693228663335,-0.017610028249128693,2026,6,-0.8056615987298223,-0.00018969326138202025,-0.08326243927397411,-0.22394372735011747,-0.018845805312846596,2,-0.01663933422315192,-0.3078484504236548,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,1675000.0
False,False,False,True,33.698612,-117.218105,-0.4406927576892475,True,2,2003,2,3,False,1,8712.0,3,False,2,-0.27870693228663335,-0.017304326990503084,2026,6,-0.9513845053116626,-0.33263282628141316,-0.223334999362096,0.04741288143569469,-0.019405020032259777,2,-0.016246186309934824,0.3008413290529996,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,607000.0
True,False,False,True,34.019929,-117.028911,-1.0300761318184444,True,2,1964,2,2,True,1,7171.0,2,False,2,-0.27870693228663335,-0.017411367581173856,2026,6,0.46941383386127933,0.9971397057987109,-0.27209443483580903,-1.345607225157311,-0.019467439641808255,4,-0.01609947567181986,1.5182208880063086,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,460000.0
False,False,False,False,37.97573419,-121.78357056,-0.3700951121492711,True,2,1995,2,3,True,1,8040.0,3,False,2,-0.27870693228663335,-0.01735100530129527,2026,6,-0.6599386921479822,-0.33263282628141316,-0.10631235422518422,0.21427191416734329,-0.0193657538115291,2,-0.016294408148434827,0.3008413290529996,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,620000.0
True,False,False,False,34.022531,-118.430683,-0.05775401369967852,False,4,1948,2,3,True,1,7317.0,3,False,2,-0.27870693228663335,-0.017401226162460075,2026,6,1.0523054601886401,-0.33263282628141316,0.4114241969866075,0.9524967256467582,-0.01926507371254745,2,-0.016346289680035275,0.3008413290529996,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,3300000.0
False,False,False,False,33.579452,-117.13703999999998,-0.5615644841440556,True,2,2005,3,3,True,2,3485.0,3,False,2,0.5079465654424463,-0.017667403672810757,2026,6,-1.0242459586025827,0.9971397057987109,-0.42369195239953567,-1.489712753425553,-0.01900020329658949,2,-0.01662126897338648,0.3008413290529996,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,524950.0
True,False,False,True,33.705282000000004,-118.007628,0.28025895585536,True,3,1968,3,4,True,2,6509.0,0,False,3,-0.27870693228663335,-0.01745735127424592,2026,6,0.32369092727943916,-0.00018969326138202025,-0.03538953899069203,-0.1632677154476998,-0.01912873880109883,4,-0.0165210400255816,0.605186218791327,0,0,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1670000.0
False,False,False,True,34.07388,-117.948227,-0.6728092589343214,True,2,1948,2,3,True,1,11915.0,3,False,2,-0.27870693228663335,-0.017081840934748065,2026,6,1.0523054601886401,-0.33263282628141316,-0.608091272009215,-0.5011993928486651,-0.019517649031085323,3,-0.016016343231489125,0.3008413290529996,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,665000.0
False,False,False,False,33.880188000000004,-117.839366,-0.1786257401544866,True,2,1972,2,4,True,1,7800.0,4,False,2,-0.27870693228663335,-0.017367676126578194,2026,6,0.17796802069759893,-0.997519092321475,-0.605874934033137,0.666813836272875,-0.019316851419320893,2,-0.016451559675689297,-0.3078484504236548,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1274800.0
True,False,False,False,34.631591,-118.235332,0.861085039616075,True,2,1993,3,4,True,2,11629.0,1,False,2,-0.27870693228663335,-0.01710170700154355,2026,6,-0.5870772388570621,-0.00018969326138202025,0.6866933736154796,0.7519287974137667,-0.01930720135175325,3,-0.016245486662724445,-0.3078484504236548,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,730000.0
False,False,False,False,37.73476587,-121.44169436,-0.6460677265328152,True,2,1980,2,3,False,1,5069.0,3,False,2,-0.27870693228663335,-0.01755737622594346,2026,6,-0.11347779246608146,-0.33263282628141316,-0.5637645124876572,-0.43799521378364664,-0.019248310366062806,1,-0.0165076032112079,0.3008413290529996,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,509000.0
True,False,False,False,34.234213000000004,-117.308443,-0.8407460824157804,True,5,2004,2,3,True,1,4290.0,3,False,2,-0.27870693228663335,-0.01761148694634095,2026,6,-0.9878152319571226,-0.33263282628141316,-0.8864633218045959,-0.8981216373769806,-0.01923506190647557,3,-0.01656350322935002,0.3008413290529996,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,402000.0
True,False,False,True,33.844355,-116.470792,0.19682537476266063,True,4,1987,2,3,True,1,9148.0,3,False,2,-0.27870693228663335,-0.017274041657905772,2026,6,-0.36849287898430183,-0.33263282628141316,0.833414947631835,1.5542005103457335,-0.019310926806908303,4,-0.016214899521860417,0.3008413290529996,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,500000.0
False,False,False,False,34.048768,-118.304464,-0.6610429846776587,False,0,1911,2,2,False,1,5919.0,3,False,2,-0.27870693228663335,-0.017498333719733104,2026,6,2.4002423460706623,0.9971397057987109,0.6454694872604311,-0.47338955406005695,-0.01931869828288019,0,-0.016234238488342188,0.3008413290529996,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,860000.0
True,False,False,False,33.972059,-118.174887,-1.2557746652871569,True,1,1943,1,2,False,1,2671.0,2,False,1,-0.27870693228663335,-0.01772394555522867,2026,6,1.2344590934159403,-0.997519092321475,-0.8332712103787269,0.23449725146814918,-0.019188895426626704,2,-0.016583846817467208,-0.3078484504236548,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,660000.0
False,False,False,False,34.37846,-117.329572,-0.44176241898530777,True,2,1992,3,3,True,2,18000.0,0,False,2,-0.27870693228663335,-0.01665916605205394,2026,6,-0.5506465122116021,0.9971397057987109,-0.22510806974295788,-1.3009429386180311,-0.019562990481038652,2,-0.015579691613524072,0.3008413290529996,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,420000.0
False,False,False,False,38.02729121,-121.90915263,-0.3326569667871624,True,2,2001,3,4,True,2,3920.0,3,False,2,0.47126324171414724,-0.017637187801985456,2026,6,-0.8785230520207425,-0.00018969326138202025,-0.7973665351662653,-1.129027571561181,-0.018988015663845517,2,-0.016660377458479488,-0.3078484504236548,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,600000.0
False,False,False,True,34.164190000000005,-118.475708,1.5167874141010074,True,2,1951,5,4,False,1,9820.0,4,False,2,-0.27870693228663335,-0.017227363347113587,2026,6,0.9430132802522599,1.994469104858804,1.501862481216922,-0.5259754310421522,-0.019128691513764656,2,-0.01634284526299956,-0.3078484504236548,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,2725000.0
False,False,False,False,37.53575525,-122.2865215,-1.2301027941817109,True,1,1950,1,2,True,1,5000.0,3,False,1,-0.27870693228663335,-0.0175621690882123,2026,6,0.97944400689772,-0.997519092321475,-0.7694406766676841,0.3558492752729845,-0.019424077917810815,2,-0.016333157840086612,-0.3078484504236548,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,1575000.0
False,False,False,False,35.351128,-119.155295,-0.253502030878704,True,2,1988,2,3,True,1,10198.0,4,False,2,-0.27870693228663335,-0.017201106797292982,2026,6,-0.4049236056297619,-0.33263282628141316,0.08695231728880665,0.4898421348908235,-0.019420979292424013,2,-0.016139552899204164,0.3008413290529996,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,438000.0
True,False,False,False,34.155453,-117.474465,0.18185011661781714,True,4,2005,3,3,False,2,9960.0,0,False,2,-0.27870693228663335,-0.01721763869903188,2026,6,-1.0242459586025827,0.9971397057987109,0.8085919622997624,-0.3183286347538787,-0.019345886636651714,2,-0.016156631467006247,0.3008413290529996,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,753000.0
False,False,False,False,37.84401833,-122.14461372,0.7070538129833992,True,4,1961,3,4,True,1,14365.0,3,False,2,-0.27870693228663335,-0.016911659593318223,2026,6,0.5787060137976595,-0.00018969326138202025,0.49520177248235114,0.509224749804096,-0.01940082838534048,2,-0.016098237834447648,-0.3078484504236548,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1,1,0,0,0,1,0,2025000.0
True,False,False,False,34.413268,-118.942075,-0.6867148557831046,True,4,1958,2,3,True,1,7840.0,3,False,2,-0.27870693228663335,-0.017364897655697705,2026,6,0.6879981937340396,-0.33263282628141316,-0.6311411869604248,-0.5340655659624747,-0.0194199247818583,3,-0.016308759886083636,0.3008413290529996,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,716000.0
