ViewYN,WaterfrontYN,BasementYN,PoolPrivateYN,Latitude,Longitude,LivingArea,AttachedGarageYN,ParkingTotal,YearBuilt,BathroomsTotalInteger,BedroomsTotal,FireplaceYN,Stories,LotSizeArea,MainLevelBedrooms,NewConstructionYN,GarageSpaces,AssociationFee,LotSizeSquareFeet,CloseYear,CloseMonth,PropertyAge,BathroomsPerBedroom,LivingAreaPerBedroom,LivingAreaPerBathroom,LivingAreaLotRatio,AmenityCount,LotSizePerBedroom,GarageSpacesPerBedroom,PoolAndWaterfront,WaterfrontAndView,PoolAndGarage,FireplaceAndBasement,NewConstructionAndGarage,PremiumAmenityCombo,DistrictType_Elementary,DistrictType_High,DistrictType_Unified,CountyOrParish_Alameda,CountyOrParish_Alpine,CountyOrParish_Amador,CountyOrParish_Butte,CountyOrParish_Calaveras,CountyOrParish_Clark,CountyOrParish_Colusa,CountyOrParish_Contra Costa,CountyOrParish_Del Norte,CountyOrParish_El Dorado,CountyOrParish_Foreign Country,CountyOrParish_Fresno,CountyOrParish_Glenn,CountyOrParish_Humboldt,CountyOrParish_Imperial,CountyOrParish_Inyo,CountyOrParish_Kern,CountyOrParish_Kings,CountyOrParish_Lake,CountyOrParish_Lassen,CountyOrParish_Los Angeles,CountyOrParish_Madera,CountyOrParish_Marin,CountyOrParish_Mariposa,CountyOrParish_Mendocino,CountyOrParish_Merced,CountyOrParish_Modoc,CountyOrParish_Mono,CountyOrParish_Monterey,CountyOrParish_Napa,CountyOrParish_Nevada,CountyOrParish_Orange,CountyOrParish_Other,CountyOrParish_Other County,CountyOrParish_Other State,CountyOrParish_Placer,CountyOrParish_Plumas,CountyOrParish_Riverside,CountyOrParish_Sacramento,CountyOrParish_San Benito,CountyOrParish_San Bernardino,CountyOrParish_San Diego,CountyOrParish_San Francisco,CountyOrParish_San Joaquin,CountyOrParish_San Luis Obispo,CountyOrParish_San Mateo,CountyOrParish_Santa Barbara,CountyOrParish_Santa Clara,CountyOrParish_Santa Cruz,CountyOrParish_Shasta,CountyOrParish_Sierra,CountyOrParish_Siskiyou,CountyOrParish_Solano,CountyOrParish_Sonoma,CountyOrParish_Stanislaus,CountyOrParish_Sutter,CountyOrParish_Tehama,CountyOrParish_Trinity,CountyOrParish_Tulare,CountyOrParish_Tuolumne,CountyOrParish_Ventura,CountyOrParish_Yolo,CountyOrParish_Yuba,AssociationFeeFrequency_Annually,AssociationFeeFrequency_Monthly,AssociationFeeFrequency_None,AssociationFeeFrequency_Quarterly,AssociationFeeFrequency_SemiAnnually,AgeBucket_New,AgeBucket_Modern,AgeBucket_Mature,AgeBucket_Historic,Flooring_Bamboo,Flooring_Brick,Flooring_Carpet,Flooring_Concrete,Flooring_Laminate,Flooring_SeeRemarks,Flooring_Stone,Flooring_Tile,Flooring_Unknown,Flooring_Vinyl,Flooring_Wood,Levels_MultiSplit,Levels_One,Levels_ThreeOrMore,Levels_Two,Levels_Unknown,ClosePrice
True,False,False,True,33.813331,-116.513909,-0.3636771443729096,True,1,1958,3,4,True,1,10890.0,3,False,2,-0.27870693228663335,-0.017153039251060553,2026,5,0.6879981937340396,-0.00018969326138202025,-0.8359308159500204,-1.1779054700381288,-0.019455184455326527,4,-0.01628525891568371,0.3008413290529996,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,875000.0
True,False,False,False,33.561365,-117.583309,2.2462964180140967,True,3,2002,4,4,True,2,7149.0,1,False,3,1.290524138312826,-0.017412895740158123,2026,5,-0.9149537786662025,0.9971397057987109,2.408787981027988,1.2027852747442311,-0.01875200610565625,3,-0.016486595855224457,0.605186218791327,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,3115850.0
True,False,False,False,33.037686,-117.267775,0.6824516031740134,True,4,1986,3,4,True,2,0.21,3,False,2,-0.27870693228663335,-0.017274069442614576,2026,5,-0.33206215233884173,-0.00018969326138202025,0.4646163084124765,0.47045951997755103,-0.01922812251565836,3,-0.016379033169481038,-0.3078484504236548,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,2450000.0
True,False,False,False,33.770304,-116.949777,0.18826808439417864,True,2,2023,3,4,False,2,3920.0,0,False,2,0.36528919538794996,-0.017637187801985456,2026,5,-1.6799990382208636,-0.00018969326138202025,-0.14975257855631036,-0.30821596610347574,-0.018780784392444305,2,-0.016660377458479488,-0.3078484504236548,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,520000.0
False,False,False,False,37.99441496,-122.32408309,0.7380739905691464,True,4,1963,3,5,True,2,8990.0,3,False,2,-0.27870693228663335,-0.017285016617883696,2026,5,0.5058445605067394,-0.5985873326974379,-0.1843274509831252,0.5581026482810434,-0.019210009239912097,2,-0.016484281637528585,-0.6730623181096475,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1,1,0,1,0,0,0,0,0,0,1,0,615000.0
True,False,False,False,33.957152,-118.334231,-0.3080547569777767,False,0,1986,3,3,True,2,52200.0,3,False,2,2.439934948466196,-0.014283573449237337,2026,5,-0.33206215233884173,0.9971397057987109,-0.0034742721351706334,-1.0902623417346367,-0.019655957820230004,2,-0.013125544475577507,0.3008413290529996,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,890000.0
True,False,False,False,34.057989,-118.060258,0.08558059997239478,True,2,2025,4,4,False,1,2090.0,1,True,2,0.7361983575296405,-0.017764302844767748,2026,5,-1.7528604915117836,0.9971397057987109,-0.27741364597839596,-1.3506635594825125,-0.01804292191891311,3,-0.01675886625809445,-0.3078484504236548,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,849000.0
False,False,False,False,33.749227000000005,-117.96778,-0.6161172102431283,True,2,1962,2,4,True,1,6000.0,4,False,2,-0.27870693228663335,-0.017492707316200118,2026,5,0.5422752871521994,-0.997519092321475,-1.1497642733626474,-0.367206533230826,-0.01931231771017054,2,-0.016548433904818766,-0.3078484504236548,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1180000.0
True,False,False,False,34.049057,-116.593339,-0.9541301797981668,False,2,1977,2,3,False,1,18054.0,3,False,2,-0.27870693228663335,-0.016655415116365285,2026,5,-0.004185612529701312,-0.33263282628141316,-1.0744087821759996,-1.1661073566126587,-0.01960768937160947,1,-0.015575816644358894,0.3008413290529996,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,335000.0
True,False,False,False,33.791059000000004,-118.13276100000002,-0.6171868715391885,True,2,1947,2,3,False,1,5981.0,3,False,2,-0.27870693228663335,-0.01749402708986835,2026,5,1.0887361868341001,-0.33263282628141316,-0.5158916122043752,-0.36973470039342676,-0.019311330147826967,2,-0.016442159287529328,0.3008413290529996,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1150000.0
True,False,False,False,34.13143,-118.209343,1.437632478192549,False,4,1926,4,5,True,2,16743.0,3,False,2,-0.27870693228663335,-0.016746479499473256,2026,5,1.8537814463887612,0.19927618655063675,0.5114253664672409,0.24713808728115286,-0.01937683417103328,2,-0.016150474571554906,0.3008413290529996,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,4100088.0
True,False,False,False,34.511422,-118.343392,0.6738943128055315,True,4,1956,4,3,True,1,61011.0,3,False,4,-0.27870693228663335,-0.013671545776038008,2026,5,0.7608596470249597,2.3269122378788345,1.6242043374964206,-0.6554175897673099,-0.01963880616493246,3,-0.01249327867345917,2.7356004469596176,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,849000.0
False,False,False,False,33.800311,-118.271615,-0.04705740073907604,True,2,1997,3,4,True,2,3511.0,1,False,2,0.210404050757354,-0.01766559766673844,2026,5,-0.7328001454389023,-0.00018969326138202025,-0.4423091913985898,-0.67901381661825,-0.018776945566571522,2,-0.01668238943609835,-0.3078484504236548,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,876000.0
True,False,False,True,33.696717,-116.273919,1.4312145104161875,True,3,2001,5,4,True,1,12632.0,3,False,3,4.60425104843584,-0.017032036844215333,2026,5,-0.8785230520207425,1.994469104858804,1.395478258365184,-0.6068767802453757,-0.0192688794110585,4,-0.016191506189492857,0.605186218791327,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1970000.0
True,False,False,False,39.762071,-121.859821,-0.8107955661260935,True,2,1958,2,4,True,1,8712.0,4,False,2,-0.27870693228663335,-0.017304326990503084,2026,5,0.6879981937340396,-0.997519092321475,-1.3917883803503512,-0.82733295682416,-0.01947126770547006,3,-0.01640247673293037,-0.3078484504236548,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,300000.0
True,False,False,False,34.021945,-118.3376,-0.4984544676765009,False,1,1938,2,3,True,1,6242.0,1,False,1,-0.27870693228663335,-0.01747589756737317,2026,5,1.4166127266432407,-0.33263282628141316,-0.3190807999286602,-0.08910814534474507,-0.01929837834909958,2,-0.016423430269897628,-0.9165382299003093,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1272000.0
False,False,False,False,37.95112573,-121.72533875,2.142539272296253,True,3,2004,4,5,True,2,9375.0,3,False,3,-0.27870693228663335,-0.01725827383565901,2026,5,-0.9878152319571226,0.19927618655063675,1.2124973950601947,1.0801691673580953,-0.01899696487750757,2,-0.01646770538054421,0.057365417262337834,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,1250000.0
True,False,False,False,36.59982344,-121.8419048,-0.9477122120218053,True,2,1949,1,2,False,1,6970.0,3,False,2,-0.27870693228663335,-0.017425329397348303,2026,5,1.0158747335431801,-0.997519092321475,-0.06730480584621343,1.6907215371261732,-0.019441988652387138,2,-0.01612111091632544,1.5182208880063086,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,751000.0
True,False,False,False,32.635223,-116.997888,-0.10588877202238971,True,8,1993,3,4,True,1,0.15,0,False,3,-0.27870693228663335,-0.017909467529007406,2026,5,-0.5870772388570621,-0.00018969326138202025,-0.5154483446091597,-0.7717132792469438,21.231409094938442,3,-0.01687133992906457,0.605186218791327,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,1,0,1030000.0
True,False,False,False,37.34872317,-122.06391896,0.26100505252627554,True,2,1975,3,4,True,1,12348.0,3,False,2,-0.27870693228663335,-0.01705176398746679,2026,5,0.06867584076121878,-0.00018969326138202025,-0.05932598913233308,-0.19360572139890864,-0.019406497065436228,3,-0.016206790790088837,-0.3078484504236548,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,3120000.0
False,False,False,False,33.696913,-117.371591,0.473867650442265,True,2,2025,3,4,False,2,5702.0,1,True,2,0.22670775019215356,-0.01751340692425975,2026,5,-1.7528604915117836,-0.00018969326138202025,0.20530476521136515,0.14179778883945532,-0.018993384219711595,2,-0.016564471971641313,-0.3078484504236548,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,665990.0
True,False,False,False,33.738541,-116.9687,-0.25671101476688474,True,2,1969,2,3,True,1,22216.0,3,False,2,-0.27870693228663335,-0.016366315221250587,2026,5,0.28726020063397906,-0.33263282628141316,0.08163310614621976,0.4822576334030213,-0.019578086305890512,3,-0.01527715698388715,0.3008413290529996,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,489000.0
True,False,False,False,34.443895,-118.482896,-0.3027064504974754,True,2,2012,3,4,False,2,4331.0,0,False,2,0.06774668070285769,-0.01760863901368845,2026,5,-1.279261045120803,-0.00018969326138202025,-0.760132057168157,-1.081835117859301,-0.019045839382031384,2,-0.01663825784282826,-0.3078484504236548,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,799950.0
False,False,False,False,34.21286,-118.43427,-0.9830110347917935,False,2,1951,1,2,True,1,6395.0,3,False,2,-0.27870693228663335,-0.017465269916255306,2026,5,0.9430132802522599,-0.997519092321475,-0.15507178969889726,1.5238625043945246,-0.019426409814829952,1,-0.016183002784935934,1.5182208880063086,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,700000.0
True,False,False,False,33.496851,-117.137184,-0.10374944943026922,True,2,1976,2,4,True,1,8276.0,3,False,2,0.16964480217035505,-0.017334612323100393,2026,5,0.032245114115758734,-0.997519092321475,-0.5127887390378663,0.8437855376549266,-0.019325411479114266,3,-0.01642594182398617,-0.3078484504236548,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,680000.0
True,False,False,False,33.732257000000004,-117.431007,-0.447110725465609,True,2,1990,3,4,True,2,5663.0,0,False,2,0.210404050757354,-0.017516115933368225,2026,5,-0.47778505892068196,-0.00018969326138202025,-0.9396554332304649,-1.3093701624933671,-0.019242053767976688,3,-0.016566570913272453,-0.3078484504236548,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,625000.0
True,False,False,False,39.759707,-121.635246,-0.19360099829933008,True,7,2026,2,3,True,1,0.31,3,True,2,-0.27870693228663335,-0.016971493963729514,2026,5,-1.7892912181572438,-0.33263282628141316,0.18624425861709523,0.6314194959964647,-0.019485053348450236,4,-0.015902347379344626,0.3008413290529996,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,499000.0
True,False,False,False,35.718964,-120.866299,0.4899125698831687,False,2,1983,3,3,True,1,17125.0,1,False,2,1.1478667682583297,-0.016719945102564603,2026,5,-0.2227699724024616,0.9971397057987109,1.3192362319881048,0.16707946046546268,-0.01947058886597356,2,-0.01564248046573762,0.3008413290529996,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,675000.0
True,False,False,False,33.799674,-118.15738799999998,0.6631976998449289,True,4,2002,3,4,True,1,3704.0,1,False,2,0.6139206117686435,-0.017652191544740087,2026,5,-0.9149537786662025,-0.00018969326138202025,0.44067985827083545,0.4401215140263422,-0.018526588076538803,3,-0.016672002365975026,-0.3078484504236548,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1460000.0
True,False,False,True,34.130441999999995,-117.57071299999998,-0.16792912719388411,True,3,1987,3,4,True,2,6900.0,1,False,3,-0.27870693228663335,-0.017430191721389154,2026,5,-0.36849287898430183,-0.00018969326138202025,-0.5925769061766697,-0.8694690762008391,-0.01926302524567162,4,-0.016499996790254032,0.605186218791327,0,0,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,875000.0
True,False,False,False,34.437923,-117.237592,0.24175114919719107,True,2,2007,3,2,True,1,7248.0,2,False,2,0.789185380692739,-0.01740601902472892,2026,5,-1.0971074118935027,2.991798503918897,2.8901765894321025,-0.22394372735011747,-0.019196389186657687,3,-0.01609118754332767,1.5182208880063086,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,435000.0
True,False,False,False,34.140736,-116.983604,-1.0867681805096376,False,0,1972,1,3,True,2,7500.0,1,False,0,-0.27870693228663335,-0.017388514658181847,2026,5,0.17796802069759893,-1.662405358361537,-1.2942695094029248,1.0333980748499818,-0.019489910796341207,2,-0.016333157840086612,-2.1339177888536183,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,315000.0
False,False,False,True,34.219002,-118.53965,0.38080711768502334,True,2,1956,3,4,True,1,8105.0,4,False,2,-0.27870693228663335,-0.01734649028611448,2026,5,0.7608596470249597,-0.00018969326138202025,0.0896119228601001,-0.00483590659138738,-0.019224046214119734,3,-0.016435144875753472,-0.3078484504236548,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1050000.0
True,False,False,False,34.274375,-118.46887,-0.08449554610118473,True,2,2021,4,4,False,1,1603.0,1,False,2,0.33268179651835084,-0.01779813072773768,2026,5,-1.6071375849299434,0.9971397057987109,-0.4888522888962252,-1.551652848909271,-0.017701609006500658,2,-0.01678507611897559,-0.3078484504236548,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,775000.0
True,False,False,True,34.728818,-117.347096,0.2524477621577935,True,6,2006,3,5,True,2,7920.0,3,False,3,0.6791354095078419,-0.01735934071393673,2026,5,-1.0606766852480427,-0.5985873326974379,-0.6673118227300157,-0.20708927959944629,-0.01923794569803061,4,-0.016530350715381267,0.057365417262337834,0,0,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,519000.0
