ViewYN,WaterfrontYN,BasementYN,PoolPrivateYN,Latitude,Longitude,LivingArea,AttachedGarageYN,ParkingTotal,YearBuilt,BathroomsTotalInteger,BedroomsTotal,FireplaceYN,Stories,LotSizeArea,MainLevelBedrooms,NewConstructionYN,GarageSpaces,AssociationFee,LotSizeSquareFeet,CloseYear,CloseMonth,PropertyAge,BathroomsPerBedroom,LivingAreaPerBedroom,LivingAreaPerBathroom,LivingAreaLotRatio,AmenityCount,LotSizePerBedroom,GarageSpacesPerBedroom,PoolAndWaterfront,WaterfrontAndView,PoolAndGarage,FireplaceAndBasement,NewConstructionAndGarage,PremiumAmenityCombo,DistrictType_Elementary,DistrictType_High,DistrictType_Unified,CountyOrParish_Alameda,CountyOrParish_Alpine,CountyOrParish_Amador,CountyOrParish_Butte,CountyOrParish_Calaveras,CountyOrParish_Clark,CountyOrParish_Colusa,CountyOrParish_Contra Costa,CountyOrParish_Del Norte,CountyOrParish_El Dorado,CountyOrParish_Foreign Country,CountyOrParish_Fresno,CountyOrParish_Glenn,CountyOrParish_Humboldt,CountyOrParish_Imperial,CountyOrParish_Inyo,CountyOrParish_Kern,CountyOrParish_Kings,CountyOrParish_Lake,CountyOrParish_Lassen,CountyOrParish_Los Angeles,CountyOrParish_Madera,CountyOrParish_Marin,CountyOrParish_Mariposa,CountyOrParish_Mendocino,CountyOrParish_Merced,CountyOrParish_Modoc,CountyOrParish_Mono,CountyOrParish_Monterey,CountyOrParish_Napa,CountyOrParish_Nevada,CountyOrParish_Orange,CountyOrParish_Other,CountyOrParish_Other County,CountyOrParish_Other State,CountyOrParish_Placer,CountyOrParish_Plumas,CountyOrParish_Riverside,CountyOrParish_Sacramento,CountyOrParish_San Benito,CountyOrParish_San Bernardino,CountyOrParish_San Diego,CountyOrParish_San Francisco,CountyOrParish_San Joaquin,CountyOrParish_San Luis Obispo,CountyOrParish_San Mateo,CountyOrParish_Santa Barbara,CountyOrParish_Santa Clara,CountyOrParish_Santa Cruz,CountyOrParish_Shasta,CountyOrParish_Sierra,CountyOrParish_Siskiyou,CountyOrParish_Solano,CountyOrParish_Sonoma,CountyOrParish_Stanislaus,CountyOrParish_Sutter,CountyOrParish_Tehama,CountyOrParish_Trinity,CountyOrParish_Tulare,CountyOrParish_Tuolumne,CountyOrParish_Ventura,CountyOrParish_Yolo,CountyOrParish_Yuba,AssociationFeeFrequency_Annually,AssociationFeeFrequency_Monthly,AssociationFeeFrequency_None,AssociationFeeFrequency_Quarterly,AssociationFeeFrequency_SemiAnnually,AgeBucket_New,AgeBucket_Modern,AgeBucket_Mature,AgeBucket_Historic,Flooring_Bamboo,Flooring_Brick,Flooring_Carpet,Flooring_Concrete,Flooring_Laminate,Flooring_SeeRemarks,Flooring_Stone,Flooring_Tile,Flooring_Unknown,Flooring_Vinyl,Flooring_Wood,Levels_MultiSplit,Levels_One,Levels_ThreeOrMore,Levels_Two,Levels_Unknown,ClosePrice
True,False,False,True,33.975538,-117.728485,0.8696192721840461,True,3,1980,4,4,True,1,25350.0,4,False,3,-0.17683752164651845,-0.016148150466593136,2026,5,-0.11344624821535843,0.997144669163561,0.6973174094884059,-0.42408618364591766,-0.019524715119914087,4,-0.015506603695806722,0.6051454930879226,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1230000.0
True,False,False,False,34.220587,-118.824959,0.7744215476686916,True,3,2001,3,4,True,2,2734.0,3,False,3,0.5364013267606198,-0.017719139962049817,2026,5,-0.8784892827276319,-0.0001991124969591317,0.5789655227591048,0.6154116756762107,-0.018042369689103454,3,-0.01672380715474408,0.6051454930879226,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1582000.0
False,False,False,False,32.73361907,-117.16766983,-0.8728199776531722,True,2,1954,2,3,False,1,6100.0,3,False,1,-0.27872878570468107,-0.017485325377609277,2026,5,0.8337498897522184,-0.33264703971713266,-0.9396620575202415,-0.9739624326995769,-0.019383965620457005,1,-0.016433212566430978,-0.9165218881675556,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1350000.0
False,False,False,False,37.98508002,-121.76010647,-0.2663355978755769,True,2,1991,3,3,True,2,5295.0,3,False,2,-0.27872878570468107,-0.017541243601160862,2026,5,-0.5141830758170255,0.997144669163561,0.06566408143876536,-1.0245257659458904,-0.01915570146455796,2,-0.016490979857106874,0.30081201683682685,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,595000.0
False,False,False,False,34.474236,-117.374195,0.5241264068080967,True,3,1991,3,4,True,2,11505.0,1,False,3,-0.27872878570468107,-0.01710987444804864,2026,5,-0.5141830758170255,-0.0001991124969591317,0.26779314641465035,0.2210176763549655,-0.019348002687380073,2,-0.016251747925068647,0.6051454930879226,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,465000.0
False,False,False,False,33.10699041,-117.2270543,-0.023527918493717763,True,6,1986,3,3,True,2,7747.0,3,False,2,0.3815266053922126,-0.01737091877613169,2026,5,-0.3320299723617223,0.997144669163561,0.4681491494170624,-0.6419298777154518,-0.019282414976517084,2,-0.016315022842526377,0.30081201683682685,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1365000.0
True,False,False,False,33.698184999999995,-117.160892,1.2472012581831486,True,5,2002,3,4,True,2,6534.0,3,False,3,1.0662358998630652,-0.017455178161433643,2026,5,-0.9149199034186927,-0.0001991124969591317,1.1667355669652966,1.360378118838563,-0.018899655400566498,3,-0.016519289417568542,0.6051454930879226,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,746360.0
False,False,False,False,34.279456,-118.696119,1.4333181577974372,True,3,1987,5,6,False,2,21910.0,1,False,3,-0.27872878570468107,-0.016387105359782512,2026,5,-0.36846059305278295,0.33224881472321444,-0.0868192482798845,-0.6048501000014884,-0.01945542648469372,1,-0.01608481480713721,-0.3078549356653643,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1390000.0
False,False,False,False,33.973377,-117.735084,-0.3957617177222948,True,2,1986,3,3,True,2,4510.0,0,False,2,-0.27872878570468107,-0.017595772552077626,2026,5,-0.3320299723617223,0.997144669163561,-0.14887641735142854,-1.2284645433726884,-0.019103892615923983,2,-0.016547311935592068,0.30081201683682685,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,939800.0
False,False,False,True,34.093346999999994,-117.887862,-0.8236166593643374,True,2,1952,2,3,True,1,6767.0,1,False,2,-0.27872878570468107,-0.017438993135237967,2026,5,0.9066111311343397,-0.33264703971713266,-0.8581012067404985,-0.8576667662330558,-0.019404809457346562,3,-0.016385348239870947,0.30081201683682685,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,824900.0
False,False,False,False,34.854146,-118.174004,0.5219871320998865,True,3,2008,4,4,True,2,6534.0,0,False,3,-0.27872878570468107,-0.017455178161433643,2026,5,-1.1335036275650565,0.997144669163561,0.26513355345444134,-0.8349132662722148,-0.019072746440581965,2,-0.016519289417568542,0.6051454930879226,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,509000.0
False,False,False,False,34.087762,-117.902657,-0.6054106391268956,True,2,1953,2,3,True,1,8413.0,3,False,2,-0.27872878570468107,-0.017324655997392118,2026,5,0.870180510443279,-0.33264703971713266,-0.4963965641520728,-0.3419207671206583,-0.01942416463310398,2,-0.016267230276575884,0.30081201683682685,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,778000.0
True,False,False,False,34.066387,-117.675031,-0.8236166593643374,False,2,1974,2,3,False,1,7810.0,3,False,2,-0.27872878570468107,-0.017366542567332,2026,5,0.10513747593100545,-0.33264703971713266,-0.8581012067404985,-0.8576667662330558,-0.019445630379085522,1,-0.016310501924125656,0.30081201683682685,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,640000.0
True,False,False,False,34.048086,-117.044862,0.648204339884289,True,3,2002,3,3,True,1,10001.0,4,False,3,-0.27872878570468107,-0.017214347750187254,2026,5,-0.9149199034186927,0.997144669163561,1.5816320687579026,0.41652923157404415,-0.019274143868260762,3,-0.016153274428633863,1.5181459218412094,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,650000.0
True,False,False,False,33.795141,-117.514073,2.2911673157897323,True,6,2005,5,5,True,2,9148.0,2,False,3,0.8828316245583726,-0.01727360022806241,2026,5,-1.0242117654918745,0.997144669163561,1.3603539344685127,0.2061857652693799,-0.018953373717561648,3,-0.016477072650978936,0.05734523583595037,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1140000.0
False,False,False,False,37.51518252,-121.95190937,-0.960530240689791,True,2,1954,2,3,True,1,5310.0,3,False,2,-0.27872878570468107,-0.017540201646684746,2026,5,0.8337498897522184,-0.33264703971713266,-1.0850531393450007,-1.1812720990094623,-0.019361148427729187,2,-0.016489903447963843,0.30081201683682685,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1075000.0
False,False,False,False,37.83103538,-122.19200531,-0.5112825519656463,True,4,1966,3,3,False,2,6448.0,3,False,1,-0.27872878570468107,-0.017461152033763375,2026,5,0.3965824414594906,0.997144669163561,-0.34036711048647716,-1.4104925430594166,-0.01931414640371589,1,-0.0164082398743127,-0.9165218881675556,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,625000.0
True,False,False,True,33.747669,-118.334158,2.146766272985543,True,3,1998,5,4,True,1,9887.0,4,False,3,2.9206569057216245,-0.017222266604205737,2026,5,-0.7691974206544501,1.9944884508240812,2.2850944067331866,0.06966476550433347,-0.019032739949977062,4,-0.016338829424739704,0.6051454930879226,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,1880000.0
False,False,False,False,32.78092965,-117.03806502,-0.90170018621401,True,4,1962,2,3,False,1,7966.0,3,False,2,-0.27872878570468107,-0.017355706240780387,2026,5,0.5423049242237332,-0.33264703971713266,-0.9875347308040037,-1.0422229325821002,-0.01946610338183292,1,-0.016299307269038152,0.30081201683682685,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,842000.0
True,False,False,True,34.255676,-118.544254,0.2727616285933967,True,2,1958,3,3,True,1,16853.0,3,False,2,-0.27872878570468107,-0.016738382945497246,2026,5,0.6880274069879758,0.997144669163561,0.9592873160689936,-0.17506176740782373,-0.019486287779320852,4,-0.01566157073209815,0.30081201683682685,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1250000.0
True,False,False,False,33.619168,-117.937209,1.0835467430050674,True,3,2017,5,3,True,1,0.06,0,False,2,-0.27872878570468107,-0.017909049363412075,2026,5,-1.4613792137846022,3.6567280869249483,2.303268291961281,-0.9355342994323785,84.02510353609978,3,-0.016870947978959588,0.30081201683682685,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,7164000.0
False,False,True,False,34.108894,-118.105987,-0.6161070126679467,False,2,1924,2,3,True,1,6957.0,3,False,2,-0.27872878570468107,-0.01742579504520716,2026,5,1.9266685104840378,-0.33264703971713266,-0.5141271838867995,-0.367202433743815,-0.019366641283450926,2,-0.016371713724059246,0.30081201683682685,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0,1600000.0
False,False,False,False,33.9927,-118.240769,-1.1744577115108121,False,0,1922,1,2,True,1,4803.0,2,False,0,-0.27872878570468107,-0.017575419707977484,2026,5,1.999529751866159,-0.9975428941574793,-0.631149274135996,0.6187825645592981,-0.019393734692846516,1,-0.016353952973199262,-2.133855793171938,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,465000.0
False,False,False,False,33.605467,-117.665001,0.10589820135300011,True,2,1968,2,3,True,2,8411.0,1,False,2,-0.10755146208696788,-0.0173247949246556,2026,5,0.3237212000773693,-0.33264703971713266,0.6826896482072563,1.3393100633192654,-0.019292210753238052,2,-0.016267373797794953,0.30081201683682685,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1487000.0
True,False,False,False,37.82491456,-122.21516238,1.452571630171329,False,2,1951,3,3,True,2,11224.0,3,False,2,-0.27872878570468107,-0.01712939372856789,2026,5,0.9430417518254003,0.997144669163561,2.914974672809355,1.6839834516149694,-0.019209926012850053,2,-0.016065511203172223,0.30081201683682685,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,2450000.0
False,False,True,True,34.282205,-118.583937,0.8471568877478388,True,2,2005,3,5,True,2,5496.0,2,False,2,0.78094036050021,-0.0175272814111809,2026,5,-1.0242117654918745,-0.5986053814932714,-0.07582626404435425,0.7300218977011877,-0.018860033715236733,4,-0.016634314498592637,-0.673055107166679,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1455000.0
True,False,False,False,33.471466,-117.077711,-0.37543860799429774,True,3,1993,3,4,True,2,6602.0,1,False,3,-0.27872878570468107,-0.017450454634475247,2026,5,-0.5870443171991468,-0.0001991124969591317,-0.8505656933532395,-1.1964410989833563,-0.01929130261202752,3,-0.01651562962648224,0.6051454930879226,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,708500.0
True,False,False,False,34.214833,-117.128367,-0.7637169675344514,False,3,1996,2,2,True,2,7314.0,0,False,0,-0.27872878570468107,-0.017400996528675584,2026,5,-0.6963361792723287,0.997144669163561,0.3901344225842649,-0.7160894331433781,-0.01941489780953131,2,-0.016083666637384645,-2.133855793171938,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,355000.0
False,False,False,False,36.825907,-119.668151,-0.1807646095471684,True,2,1990,2,4,True,1,7420.0,4,False,2,-0.27872878570468107,-0.017393633383711027,2026,5,-0.47775245512596487,-0.9975428941574793,-0.6085427339742193,0.6617613978186646,-0.019296597653986954,2,-0.01647160449253235,-0.3078549356653643,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,487775.0
False,False,False,False,37.69199624,-121.78145804,-0.6481961332910999,True,2,1956,2,3,False,2,5320.0,3,False,2,-0.27872878570468107,-0.017539507010367335,2026,5,0.7608886483700971,-0.33264703971713266,-0.5673190430909797,-0.44304743361328525,-0.019270247282973517,1,-0.01648918584186849,0.30081201683682685,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,825000.0
True,False,False,True,33.860394,-116.530472,-1.1487864150122897,False,4,1982,2,2,False,1,3920.0,3,False,1,-0.27872878570468107,-0.017636756094804872,2026,5,-0.18630748959747973,0.997144669163561,-0.5673190430909797,-1.626229431577021,-0.019312173936550867,2,-0.016448999900528737,-0.3078549356653643,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,425000.0
True,False,False,False,34.041647,-117.029525,-1.0043853722081002,True,1,1962,2,2,False,1,4312.0,2,False,1,0.1614414750265814,-0.017609526351162363,2026,5,0.5423049242237332,0.997144669163561,-0.20827399346276296,-1.2849269321644048,-0.0192961582480777,2,-0.016406804662121993,-0.3078549356653643,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,220000.0
True,False,False,False,34.401826,-118.407462,1.2942653017637733,True,3,1982,3,4,True,1,42574.0,4,False,3,-0.24477861652050129,-0.014951708873484458,2026,5,-0.18630748959747973,-0.0001991124969591317,1.2252466120898948,1.4345376742664888,-0.019584313148502033,3,-0.014579600141830025,0.6051454930879226,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1550000.0
True,False,False,True,34.270369,-119.166694,0.41716267139758606,True,2,1977,3,5,True,2,7840.0,3,False,2,-0.27872878570468107,-0.017364458658379767,2026,5,-0.004154386142176485,-0.5986053814932714,-0.5034888120459634,0.052473232200586986,-0.019199832005811553,4,-0.016533390377342222,-0.673055107166679,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,1065000.0
True,False,False,True,32.97886135,-117.18768738,2.2868887663733117,False,7,1989,4,3,False,1,114998.0,3,False,3,2.435654488804771,-0.00992087480826715,2026,5,-0.44132183443490425,2.3269363780442545,4.297963012118041,1.2508242301382169,-0.019650308188429666,2,-0.00861862570925847,1.5181459218412094,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,3650000.0
