ViewYN,WaterfrontYN,BasementYN,PoolPrivateYN,Latitude,Longitude,LivingArea,AttachedGarageYN,ParkingTotal,YearBuilt,BathroomsTotalInteger,BedroomsTotal,FireplaceYN,Stories,LotSizeArea,MainLevelBedrooms,NewConstructionYN,GarageSpaces,AssociationFee,LotSizeSquareFeet,CloseYear,CloseMonth,PropertyAge,BathroomsPerBedroom,LivingAreaPerBedroom,LivingAreaPerBathroom,LivingAreaLotRatio,AmenityCount,LotSizePerBedroom,GarageSpacesPerBedroom,PoolAndWaterfront,WaterfrontAndView,PoolAndGarage,FireplaceAndBasement,NewConstructionAndGarage,PremiumAmenityCombo,DistrictType_Elementary,DistrictType_High,DistrictType_Unified,CountyOrParish_Alameda,CountyOrParish_Alpine,CountyOrParish_Amador,CountyOrParish_Butte,CountyOrParish_Calaveras,CountyOrParish_Clark,CountyOrParish_Colusa,CountyOrParish_Contra Costa,CountyOrParish_Del Norte,CountyOrParish_El Dorado,CountyOrParish_Foreign Country,CountyOrParish_Fresno,CountyOrParish_Glenn,CountyOrParish_Humboldt,CountyOrParish_Imperial,CountyOrParish_Inyo,CountyOrParish_Kern,CountyOrParish_Kings,CountyOrParish_Lake,CountyOrParish_Lassen,CountyOrParish_Los Angeles,CountyOrParish_Madera,CountyOrParish_Marin,CountyOrParish_Mariposa,CountyOrParish_Mendocino,CountyOrParish_Merced,CountyOrParish_Modoc,CountyOrParish_Mono,CountyOrParish_Monterey,CountyOrParish_Napa,CountyOrParish_Nevada,CountyOrParish_Orange,CountyOrParish_Other,CountyOrParish_Other County,CountyOrParish_Other State,CountyOrParish_Placer,CountyOrParish_Plumas,CountyOrParish_Riverside,CountyOrParish_Sacramento,CountyOrParish_San Benito,CountyOrParish_San Bernardino,CountyOrParish_San Diego,CountyOrParish_San Francisco,CountyOrParish_San Joaquin,CountyOrParish_San Luis Obispo,CountyOrParish_San Mateo,CountyOrParish_Santa Barbara,CountyOrParish_Santa Clara,CountyOrParish_Santa Cruz,CountyOrParish_Shasta,CountyOrParish_Sierra,CountyOrParish_Siskiyou,CountyOrParish_Solano,CountyOrParish_Sonoma,CountyOrParish_Stanislaus,CountyOrParish_Sutter,CountyOrParish_Tehama,CountyOrParish_Trinity,CountyOrParish_Tulare,CountyOrParish_Tuolumne,CountyOrParish_Ventura,CountyOrParish_Yolo,CountyOrParish_Yuba,AssociationFeeFrequency_Annually,AssociationFeeFrequency_Monthly,AssociationFeeFrequency_None,AssociationFeeFrequency_Quarterly,AssociationFeeFrequency_SemiAnnually,AgeBucket_New,AgeBucket_Modern,AgeBucket_Mature,AgeBucket_Historic,Flooring_Bamboo,Flooring_Brick,Flooring_Carpet,Flooring_Concrete,Flooring_Laminate,Flooring_SeeRemarks,Flooring_Stone,Flooring_Tile,Flooring_Unknown,Flooring_Vinyl,Flooring_Wood,Levels_MultiSplit,Levels_One,Levels_ThreeOrMore,Levels_Two,Levels_Unknown,ClosePrice
True,False,False,False,33.584839,-117.201642,4.103296594578646e-06,True,2,2002,2,3,True,1,4356.0,3,False,2,1.1722028144835543,-0.017606469951365753,2026,6,-0.9149199034186927,-0.33264703971713266,0.5071565128334615,1.0890215637500136,-0.018940758140157193,3,-0.0165583630694605,0.30081201683682685,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,575000.0
False,False,False,False,33.87892,-118.06072,0.027814674503327346,False,2,1972,2,4,True,1,6045.0,3,False,2,-0.27872878570468107,-0.017489145877355037,2026,6,0.17799871731312675,-0.9975428941574793,-0.3492324203538406,1.1547538969702211,-0.019148646412484253,1,-0.016545607621115604,0.30081201683682685,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1325000.0
False,False,False,False,34.90267,-120.422845,-0.4331990251159735,True,2,1988,2,3,True,1,6970.0,3,False,2,-0.27872878570468107,-0.017424892017994523,2026,6,-0.40489121374384357,-0.33264703971713266,-0.21093358642297197,0.06511406551216536,-0.019326357709728858,2,-0.016370780836135287,0.30081201683682685,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,700000.0
False,False,False,False,32.76046733,-117.10104865,-0.11979528036317734,True,4,1949,3,3,True,2,5910.0,3,False,2,-0.27872878570468107,-0.01749852346764009,2026,6,1.0159029932075216,0.997144669163561,0.30857357180452166,-0.7936198774543923,-0.019174763448021596,2,-0.01644684708224268,0.30081201683682685,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1530525.0
False,False,False,False,34.031015999999994,-117.71226,-0.9177447465255867,True,2,1985,2,3,False,1,4000.0,3,False,2,0.11660931884098985,-0.017631199004265585,2026,6,-0.29559935167066165,-0.33264703971713266,-1.0141306604060938,-1.0801454325168351,-0.019230062198083223,1,-0.016583909846455056,0.30081201683682685,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,611000.0
True,False,False,False,33.038308,-117.059102,-0.23959466402294924,True,4,1977,2,2,True,1,6697.0,3,False,2,2.411200585430812,-0.017443855589459843,2026,6,-0.004154386142176485,0.997144669163561,1.6933349730866811,0.5227122313913025,-0.01926561527944821,3,-0.016150081081509546,1.5181459218412094,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,955500.0
False,False,False,False,33.930567,-117.248309,-0.9434160430241092,False,3,1981,2,3,True,1,7405.0,3,False,2,-0.27872878570468107,-0.017394675338187143,2026,6,-0.14987686890641908,-0.33264703971713266,-1.056684147769438,-1.1408214324124115,-0.01945637515892456,1,-0.01633956497098744,0.30081201683682685,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,498000.0
True,False,False,True,34.159977000000005,-118.791515,-0.18504315896358883,False,3,1979,3,4,True,2,8614.0,3,False,3,0.21034928177449944,-0.017310693807412156,2026,6,-0.07701562752429778,-0.0001991124969591317,-0.6138619198946373,-0.8964319883885626,-0.019354740739978938,3,-0.01640734286669351,0.6051454930879226,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1325000.0
True,False,False,True,34.605671,-118.138579,-0.0010655340575105277,True,2,1979,3,4,True,1,8025.0,4,False,2,-0.27872878570468107,-0.017351607886507664,2026,6,-0.07701562752429778,-0.0001991124969591317,-0.3851369253166623,-0.6065355444430324,-0.019292878655819527,4,-0.016439043115955718,-0.3078549356653643,0,0,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,650000.0
False,False,False,False,33.676554,-117.95481,-0.588296441461214,True,2,1968,2,4,True,1,5900.0,4,False,2,-0.27872878570468107,-0.0174992181039575,2026,6,0.3237212000773693,-0.9975428941574793,-1.1151951928940362,-0.30147010052360745,-0.01929769123258807,2,-0.016553411587402565,-0.3078549356653643,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1000000.0
False,False,False,False,37.92287059,-122.01970607,0.28452763948855286,True,2,1966,3,4,True,1,11990.0,3,False,2,-0.27872878570468107,-0.01707618458665421,2026,6,0.3965824414594906,-0.0001991124969591317,-0.0300812651287591,-0.1565218785508423,-0.019393828891087022,2,-0.01622564500335019,-0.3078549356653643,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,1570000.0
True,False,False,True,33.507759,-117.71366,2.032315076096297,True,3,1988,3,4,True,2,7800.0,1,False,3,1.1477489111095953,-0.01736723720364941,2026,6,-0.40489121374384357,-0.0001991124969591317,2.1428061833620045,2.597494338931699,-0.01887428481801647,4,-0.016451152718814796,0.6051454930879226,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,3395000.0
True,False,False,False,33.907161,-117.779049,-0.8535665052792804,True,4,1987,2,2,True,1,5600.0,2,False,2,-0.27872878570468107,-0.017520057193479828,2026,6,-0.36846059305278295,0.997144669163561,0.16672861392670785,-0.9284554327778948,-0.019349451031750734,3,-0.01626816316449984,1.5181459218412094,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,881275.0
True,False,False,False,34.888996,-117.025717,-0.6139677379597365,True,2,1951,2,4,False,1,5510.0,1,False,2,-0.27872878570468107,-0.017526308920336527,2026,6,0.9430417518254003,-0.9975428941574793,-1.1471103084165444,-0.36214610041918366,-0.019275739884657906,2,-0.01657440156569163,-0.3078549356653643,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,332900.0
True,False,False,False,33.312742,-116.852295,-1.362713885833311,False,12,1927,1,1,True,1,41818.0,1,False,0,-0.27872878570468107,-0.015004223379080727,2026,6,1.8173766484108558,0.997144669163561,0.8582227835810512,-0.2711321005758194,-0.019681118326655467,2,-0.007868296775957621,-2.133855793171938,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,310000.0
True,False,False,False,34.039784000000004,-118.35313,-0.8022239122822352,False,4,1925,1,2,True,1,3950.0,3,False,1,-0.27872878570468107,-0.01763467218585264,2026,6,1.890237889792977,-0.9975428941574793,0.29438907601674047,2.378386561531008,-0.01917837198221808,2,-0.01644577067309965,-0.3078549356653643,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,925000.0
True,False,False,True,32.765104,-116.932588,1.01081140292592,True,3,1987,3,4,True,2,0.32,1,False,3,0.5364013267606198,-0.01694078607566446,2026,6,-0.36846059305278295,-0.0001991124969591317,0.8728505448622007,0.9878948972573866,-0.019356851576366945,4,-0.01612073816827057,0.6051454930879226,0,0,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1420000.0
False,False,False,False,33.900643,-118.243321,-1.2610983371933258,True,1,1943,1,2,False,1,6121.0,2,False,1,-0.27872878570468107,-0.017483866641342716,2026,6,1.2344867173538854,-0.9975428941574793,-0.846576303912926,0.2092195652641588,-0.019484011323562964,1,-0.016212082248148022,-0.3078549356653643,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,575000.0
True,False,False,False,33.601718,-117.879096,2.7703648504288196,True,3,2026,8,5,True,1,4729.0,2,False,3,-0.27872878570468107,-0.017580560016726324,2026,6,-1.7892548000041482,3.39076974514881,1.8369529929379678,-1.0852017658414665,-0.01808787314900613,3,-0.016667338731100767,0.05734523583595037,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,6620000.0
False,False,False,False,36.2052544,-121.14182634,-0.9690873395226318,True,1,1994,2,3,False,1,5000.0,3,False,1,-0.27872878570468107,-0.017561735372524485,2026,6,-0.6234749378902075,-0.33264703971713266,-1.0992376351327822,-1.2014974323079877,-0.01934215901915547,1,-0.01651214923691978,-0.9165218881675556,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,500000.0
True,False,False,True,32.83074778,-117.25241151,1.5188891461258456,False,6,1959,3,4,True,1,19700.0,3,False,2,-0.27872878570468107,-0.01654061998593034,2026,6,0.6515967862969151,-0.0001991124969591317,1.5045038729118412,1.7884810069906831,-0.019420040162004614,3,-0.015810689278712455,-0.3078549356653643,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,3366000.0
False,False,False,False,37.68434365,-121.74380602,-0.5316056616936433,True,2,1960,2,3,True,1,7846.0,3,False,2,-0.27872878570468107,-0.01736404187658932,2026,6,0.6151661656058545,-0.33264703971713266,-0.3740552879824582,-0.1674772674208767,-0.01938880411703941,2,-0.016307918542182387,0.30081201683682685,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1085000.0
True,False,False,False,34.112364,-118.074528,0.6289508675103971,True,2,1947,6,6,False,1,7866.0,4,False,2,-0.27872878570468107,-0.017362652603954497,2026,6,1.0887642345896429,0.997144669163561,-0.7534905503056105,-1.8032010979391182,-0.01915953089943719,2,-0.01658871780729392,-0.9165218881675556,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1580000.0
True,False,False,False,34.055812,-118.119804,1.6065994091624645,True,2,1958,4,5,True,2,8186.0,3,False,2,-0.27872878570468107,-0.017340424241797346,2026,6,0.6880274069879758,0.1992696438351451,0.6794981366550054,0.4468672315218322,-0.018994817068942738,3,-0.016518492874802698,-0.673055107166679,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1210000.0
False,False,False,False,36.201982,-119.312481,-0.3422798500170395,True,2,2011,2,4,False,1,11753.0,4,False,2,-0.27872878570468107,-0.017092647467376848,2026,6,-1.2427954896382385,-0.9975428941574793,-0.8093420024699999,0.2800082318089977,-0.019470614846431613,1,-0.016238400451695084,-0.3078549356653643,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,415000.0
True,False,False,False,33.733916,-117.771462,0.49631583560136394,True,2,2001,3,4,True,2,2640.0,0,False,2,0.9276637807439642,-0.017725669543433478,2026,6,-0.8784892827276319,-0.0001991124969591317,0.23321843793193317,0.17719612087482675,-0.018147258264015483,3,-0.016728866277716314,-0.3078549356653643,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1638000.0
False,False,False,False,33.694303999999995,-117.81538,0.5519369780148294,True,4,2006,3,3,True,2,4178.0,0,False,2,0.5160230739489873,-0.01761883447781567,2026,6,-1.0606423861829353,0.997144669163561,1.422056491145362,0.26483923183510366,-0.018701946883461065,2,-0.016571136457957776,0.30081201683682685,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,1840000.0
True,False,False,True,33.824399,-116.440324,0.6599703507794452,True,10,2003,3,4,True,1,7841.0,3,False,2,0.6790490964420475,-0.017364389194748024,2026,6,-0.9513505241097533,-0.0001991124969591317,0.43667729938792266,0.4350691204310256,-0.019151604771087613,4,-0.016448946080071587,-0.3078549356653643,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,710000.0
False,False,False,False,37.96167455,-122.29925105,-0.7059565504127756,True,2,1958,2,3,False,1,6206.0,3,False,2,-0.27872878570468107,-0.017477962232644723,2026,6,0.6880274069879758,-0.33264703971713266,-0.6630643896585041,-0.5795684333783316,-0.019347611359814873,1,-0.016425605941820236,0.30081201683682685,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,641000.0
True,False,False,True,34.151309999999995,-117.244601,-0.41287591538797647,True,2,2006,3,3,False,1,8800.0,3,False,2,-0.27872878570468107,-0.01729777357190831,2026,6,-1.0606423861829353,0.997144669163561,-0.17724540892699095,-1.2554316544373885,-0.01940263549675776,3,-0.01623945892068573,0.30081201683682685,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,625000.0
False,False,False,False,33.810269,-118.017442,-0.37329933328608755,True,2,1958,3,3,True,1,7000.0,3,False,2,-0.27872878570468107,-0.01742280810904229,2026,6,0.6880274069879758,0.997144669163561,-0.11164211590850236,-1.1930702101002688,-0.01931465907623086,2,-0.01636862801784923,0.30081201683682685,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,1043000.0
False,False,False,False,37.04173375,-121.57278078,0.8150677671246856,False,4,2003,3,4,True,1,104544.0,3,False,4,-0.27872878570468107,-0.010647047614488593,2026,6,-0.9513505241097533,-0.0001991124969591317,0.6294977890030761,0.6794585644548743,-0.019666247023584858,1,-0.011244346412154224,1.5181459218412094,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,2050000.0
True,False,False,False,34.009327,-118.355663,1.232226335225677,True,2,1987,3,4,True,2,6736.0,0,False,2,-0.27872878570468107,-0.01744114650782194,2026,6,-0.36846059305278295,-0.0001991124969591317,1.1481184162438336,1.3367818966569498,-0.018927437392382684,3,-0.016508417685223944,-0.3078549356653643,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1320000.0
True,False,False,False,32.697853,-117.04506357,-0.5722518811496373,False,5,1990,2,4,True,1,10106.0,3,False,2,-0.27872878570468107,-0.01720705406885444,2026,6,-0.47775245512596487,-0.9975428941574793,-1.0952482456924688,-0.26354760058887233,-0.019467012025979252,2,-0.016327042744623536,-0.3078549356653643,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,840000.0
True,False,False,True,33.796026,-117.963463,0.01711830096227628,False,4,1956,3,3,True,1,13200.0,3,False,2,-0.27872878570468107,-0.01699213359224748,2026,6,0.7608886483700971,0.997144669163561,0.5355255044090245,-0.5778829889367877,-0.01945444792532876,3,-0.015923712238730514,0.30081201683682685,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1225000.0
